sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
1,10010029,MYR,LogIn,ITS,1,1
2,10010029,FSB,TelephoneMerchant ,Venice,1,1
3,10010029,FSB,ReviewAcct,Venice,1,1
4,10010029,FSB,ForwardCase,CRLog,1,1
5,10010029,MMN,EmailToCust,Lotus,1,1
6,10010029,MMN,ForwardCase,CRLog,1,1
7,10010029,LHF,LogOut,ITS,1,1
8,10010029,LOG,Verify/QC,ITS,1,1
1,10010037,MYR,LogIn,ITS,1,1
2,10010037,KRL,LogIn,ITS,1,1
3,10010037,KRL,Verify/QC,BOS,1,1
4,10010037,MDP,StopPayment,CitiSmart,1,1
5,10010037,HBV,EmailToCust,Lotus,1,1
6,10010037,MMN,UpdateCreditLog,CRLog,1,1
7,10010037,MMN,LogIn,ITS,1,1
8,10010037,MMN,ForwardCase,CRLog,1,1
9,10010037,MMN,ScreenPrint,CRLog,1,1
10,10010037,MMN,ForwardCase,CRLog,1,1
11,10010037,LOG,LogOut,ITS,1,1
12,10010037,LOG,Verify/QC,ITS,1,1
1,10010039,MYR,LogIn,ITS,1,1
2,10010039,KRL,Verify/QC,BOS,1,1
3,10010039,MDP,StopPayment,CitiSmart,1,1
4,10010039,HBV,EmailToCust,Lotus,1,1
5,10010039,MMN,ForwardCase,CRLog,1,1
6,10010039,MMN,LogIn,ITS,1,1
7,10010039,MMN,ForwardCase,CRLog,1,1
8,10010039,MMN,ScreenPrint,CRLog,1,1
9,10010039,MMN,ForwardCase,CRLog,1,1
10,10010039,LOG,LogOut,ITS,1,1
11,10010039,LOG,Verify/QC,ITS,1,1
1,10010041,MYR,LogIn,ITS,1,1
2,10010041,KRL,Verify/QC,BOS,1,1
3,10010041,MDP,DishonorClaim,CitiSmart,1,1
4,10010041,MDP,Misc,Venice,1,1
5,10010041,HBV,ResolveCase,Lotus,1,1
6,10010041,LHF,LogOut,ITS,1,1
7,10010041,LOG,Verify/QC,ITS,1,1
1,10010067,MYR,LogIn,ITS,1,1
2,10010067,KRL,LogIn,ITS,1,1
3,10010067,KRL,Verify/QC,BOS,1,1
