tStamp,caseID,actor,action,location,system,ProbType
1/1/00 0:29,1,actor1,action1,location1,system1,ProbType1
1/1/00 0:30,1,actor1,action2,location1,system1,ProbType1
1/1/00 0:31,1,actor2,action2,location1,system1,ProbType1
1/1/00 0:32,1,actor2,action4,location1,system2,ProbType1
1/1/00 0:33,1,actor3,action16,location1,system2,ProbType1
1/1/00 0:34,1,actor3,action6,location1,system2,ProbType7
1/1/00 0:36,1,actor4,action7,location1,system3,ProbType1
1/1/00 0:37,1,actor4,action8,location1,system3,ProbType1
1/1/00 0:37,1,actor5,action9,location1,system3,ProbType11
1/1/00 0:38,1,actor5,action10,location1,system4,ProbType1
1/1/00 1:00,2,actor3,action1,location2,system4,ProbType1
1/1/00 1:00,2,actor2,action2,location2,system4,ProbType1
1/1/00 1:02,2,actor2,action3,location2,system5,ProbType1
1/1/00 1:03,2,actor3,action4,location2,system5,ProbType1
1/1/00 1:03,2,actor3,action5,location2,system5,ProbType1
1/1/00 1:04,2,actor4,action6,location2,system4,ProbType1
1/1/00 1:06,2,actor4,action7,location2,system4,ProbType1
1/1/00 1:06,2,actor5,action7,location2,system4,ProbType1
1/1/00 1:28,3,actor1,action1,location3,system3,ProbType1
1/1/00 1:29,3,actor2,action1,location3,system3,ProbType1
1/1/00 1:29,3,actor3,action3,location3,system3,ProbType5
1/1/00 1:31,3,actor3,action4,location3,system2,ProbType1
1/1/00 1:32,3,actor3,action10,location3,system2,ProbType7
1/1/00 1:33,3,actor4,action6,location3,system2,ProbType1
1/1/00 1:56,4,actor1,action17,location2,system1,ProbType2
1/1/00 1:57,4,actor2,action2,location2,system1,ProbType8
1/1/00 1:58,4,actor2,action3,location2,system1,ProbType2
1/1/00 1:59,4,actor3,action6,location2,system2,ProbType1
1/1/00 2:00,4,actor3,action5,location2,system2,ProbType2
1/1/00 2:02,4,actor4,action6,location2,system2,ProbType8
1/1/00 2:03,4,actor4,action7,location2,system3,ProbType2
1/1/00 2:04,4,actor5,action3,location2,system3,ProbType2
1/1/00 2:05,4,actor5,action18,location2,system3,ProbType2
1/1/00 2:06,4,actor6,action10,location2,system4,ProbType2
1/1/00 2:07,4,actor6,action11,location2,system4,ProbType2
1/1/00 2:08,4,actor8,action12,location2,system4,ProbType2
1/1/00 2:09,4,actor7,action13,location2,system5,ProbType2
1/1/00 2:27,5,actor1,action9,location1,system5,ProbType9
1/1/00 2:28,5,actor2,action2,location1,system5,ProbType8
1/1/00 2:29,5,actor2,action3,location1,system4,ProbType2
1/1/00 2:30,5,actor9,action4,location1,system4,ProbType12
1/1/00 2:31,5,actor3,action5,location1,system4,ProbType2
1/1/00 2:32,5,actor4,action6,location1,system3,ProbType2
1/1/00 2:34,5,actor4,action7,location1,system3,ProbType12
1/1/00 2:35,5,actor5,action17,location1,system3,ProbType2
1/1/00 2:36,5,actor5,action9,location1,system2,ProbType2
1/1/00 2:37,5,actor6,action6,location1,system2,ProbType2
1/1/00 2:38,5,actor6,action11,location1,system2,ProbType2
1/1/00 2:39,5,actor7,action12,location1,system1,ProbType2
1/1/00 2:40,5,actor7,action13,location1,system1,ProbType6
1/1/00 2:41,5,actor8,action14,location1,system1,ProbType4
1/1/00 2:56,6,actor4,action1,location2,system2,ProbType4
1/1/00 2:57,6,actor2,action3,location2,system2,ProbType2
1/1/00 2:58,6,actor2,action3,location2,system2,ProbType2
1/1/00 2:59,6,actor3,action10,location2,system3,ProbType2
1/1/00 3:00,6,actor3,action5,location2,system3,ProbType9
1/1/00 3:01,6,actor4,action6,location2,system3,ProbType2
1/1/00 3:02,6,actor4,action7,location2,system4,ProbType2
1/1/00 3:24,7,actor1,action1,location3,system4,ProbType11
1/1/00 3:25,7,actor2,action2,location3,system4,ProbType3
1/1/00 3:26,7,actor2,action9,location3,system5,ProbType3
1/1/00 3:27,7,actor3,action4,location3,system5,ProbType12
1/1/00 3:29,7,actor3,action20,location3,system5,ProbType3
1/1/00 3:29,7,actor4,action15,location3,system4,ProbType3
1/1/00 3:31,7,actor4,action6,location3,system4,ProbType12
1/1/00 3:56,8,actor1,action13,location2,system4,ProbType12
1/1/00 3:57,8,actor2,action2,location2,system3,ProbType3
1/1/00 3:59,8,actor2,action3,location2,system3,ProbType3
1/1/00 3:59,8,actor3,action3,location2,system3,ProbType3
1/1/00 4:00,8,actor3,action5,location2,system2,ProbType3
1/1/00 4:02,8,actor4,action6,location2,system2,ProbType3
1/1/00 4:02,8,actor4,action9,location2,system2,ProbType9
1/1/00 4:03,8,actor5,action8,location2,system1,ProbType7
1/1/00 4:04,8,actor5,action9,location2,system1,ProbType3
1/1/00 4:05,8,actor6,action12,location2,system1,ProbType10
1/1/00 4:26,9,actor1,action1,location1,system2,ProbType3
1/1/00 4:27,9,actor2,action10,location1,system2,ProbType3
1/1/00 4:28,9,actor2,action15,location1,system2,ProbType3
1/1/00 4:29,9,actor3,action4,location1,system3,ProbType3
1/1/00 4:30,9,actor3,action12,location1,system3,ProbType3
1/1/00 4:31,9,actor2,action6,location1,system3,ProbType3
1/1/00 4:32,9,actor4,action7,location1,system4,ProbType4
1/1/00 4:33,9,actor5,action9,location1,system4,ProbType3
1/1/00 4:34,9,actor5,action9,location1,system4,ProbType3
1/1/00 4:35,9,actor7,action10,location1,system5,ProbType4
1/1/00 4:57,10,actor1,action18,location2,system5,ProbType4
1/1/00 4:58,10,actor2,action2,location2,system5,ProbType3
1/1/00 4:59,10,actor2,action3,location2,system4,ProbType4
1/1/00 5:00,10,actor3,action4,location2,system4,ProbType2
1/1/00 5:01,10,actor3,action5,location2,system4,ProbType4
1/1/00 5:02,10,actor4,action9,location2,system3,ProbType5
1/1/00 5:03,10,actor4,action17,location2,system3,ProbType4
1/1/00 5:04,10,actor5,action8,location2,system3,ProbType4
1/1/00 5:05,10,actor5,action6,location2,system2,ProbType4
1/1/00 5:06,10,actor6,action7,location2,system2,ProbType4
1/1/00 5:27,11,actor1,action1,location3,system2,ProbType4
1/1/00 5:28,11,actor2,action2,location3,system1,ProbType4
1/1/00 5:29,11,actor2,action3,location3,system1,ProbType10
1/1/00 5:30,11,actor3,action4,location3,system1,ProbType4
1/1/00 5:31,11,actor3,action5,location3,system2,ProbType4
1/1/00 5:32,11,actor4,action6,location3,system2,ProbType1
1/1/00 5:33,11,actor4,action7,location3,system2,ProbType1
1/1/00 5:34,11,actor5,action8,location3,system3,ProbType3
1/1/00 5:35,11,actor5,action19,location3,system3,ProbType4
1/1/00 5:36,11,actor6,action10,location3,system3,ProbType4
1/1/00 5:37,11,actor6,action11,location3,system4,ProbType4
1/1/00 5:38,11,actor7,action6,location3,system4,ProbType2
1/1/00 5:39,11,actor7,action13,location3,system4,ProbType5
1/1/00 5:58,12,actor1,action1,location2,system5,ProbType4
1/1/00 5:59,12,actor3,action2,location2,system5,ProbType7
1/1/00 6:00,12,actor2,action19,location2,system5,ProbType4
1/1/00 6:01,12,actor3,action4,location2,system4,ProbType4
1/1/00 6:02,12,actor5,action5,location2,system4,ProbType11
1/1/00 6:03,12,actor9,action6,location2,system4,ProbType4
